ID,Sales
T1207660,44584.8
T1207661,62850.87
T1207662,78084.99
T1207663,44584.8
T1207664,43757.79
T1207665,43757.79
T1207666,35238.3
T1207667,32724.03
T1207668,46236.21
T1207669,35238.3
T1207670,47092.38
T1207671,27163.74
T1207672,47092.38
T1207673,32724.03
T1207674,78084.99
T1207675,57658.29
T1207676,46729.11
T1207677,43899.51
T1207678,75691.8
T1207679,44584.8
T1207680,51138.63
T1207681,51591.3
T1207682,20619.96
T1207683,44584.8
T1207684,51138.63
T1207685,57491.34
T1207686,33234.69
T1207687,23569.23
T1207688,57173.22
T1207689,76445.73
T1207690,43793.16
T1207691,43793.16
T1207692,33513.42
T1207693,43793.16
T1207694,63410.64
T1207695,41844.15
T1207696,61196.43
T1207697,30424.53
T1207698,44342.16
T1207699,78895.47
T1207700,44342.16
T1207701,78895.47
T1207702,46899.39
T1207703,37604.58
T1207704,34725.66
T1207705,41844.15
T1207706,32385.06
T1207707,53417.97
T1207708,33234.69
T1207709,40748.31
T1207710,43888.47
T1207711,27208.68
T1207712,41915.88
T1207713,42701.67
T1207714,51420.45
T1207715,43793.16
T1207716,78895.47
T1207717,21414.72
T1207718,56916.03
T1207719,43739.61
T1207720,32302.83
T1207721,26873.52
T1207722,51076.05
T1207723,51253.11
T1207724,33450.0
T1207725,76445.73
T1207726,78895.47
T1207727,56916.03
T1207728,31052.52
T1207729,26328.96
T1207730,36220.62
T1207731,63310.38
T1207732,32302.83
T1207733,36486.21
T1207734,34007.37
T1207735,78895.47
T1207736,78895.47
T1207737,44537.4
T1207738,64596.69
T1207739,36220.62
T1207740,44342.16
T1207741,35303.1
T1207742,44342.16
T1207743,34007.37
T1207744,57173.22
T1207745,34007.37
T1207746,43793.16
T1207747,21414.72
T1207748,31052.52
T1207749,78895.47
T1207750,41844.15
T1207751,43888.47
T1207752,32385.06
T1207753,43888.47
T1207754,46574.91
T1207755,52361.07
T1207756,53417.97
T1207757,53417.97
T1207758,31033.98
T1207759,32385.06
T1207760,78895.47
T1207761,29406.12
T1207762,34725.66
T1207763,31052.52
T1207764,43793.16
T1207765,33513.42
T1207766,78895.47
T1207767,63310.38
T1207768,43888.47
T1207769,63410.64
T1207770,56916.03
T1207771,32302.83
T1207772,43888.47
T1207773,53417.97
T1207774,27663.12
T1207775,53417.97
T1207776,31033.98
T1207777,79566.72
T1207778,44342.16
T1207779,39192.06
T1207780,63410.64
T1207781,35480.61
T1207782,53727.24
T1207783,26724.27
T1207784,43793.16
T1207785,76445.73
T1207786,43793.16
T1207787,49898.1
T1207788,43793.16
T1207789,43793.16
T1207790,39356.7
T1207791,63310.38
T1207792,45725.1
T1207793,41844.15
T1207794,26328.96
T1207795,42151.71
T1207796,27124.86
T1207797,41844.15
T1207798,32302.83
T1207799,26724.27
T1207800,31899.48
T1207801,27208.68
T1207802,44342.16
T1207803,44274.27
T1207804,41844.15
T1207805,78895.47
T1207806,47046.3
T1207807,41091.48
T1207808,63410.64
T1207809,34007.37
T1207810,41844.15
T1207811,31052.52
T1207812,41844.15
T1207813,43793.16
T1207814,41844.15
T1207815,44342.16
T1207816,57083.1
T1207817,34725.66
T1207818,32990.97
T1207819,36220.62
T1207820,39133.83
T1207821,78895.47
T1207822,43793.16
T1207823,30424.53
T1207824,32990.97
T1207825,63410.64
T1207826,78895.47
T1207827,51783.21
T1207828,56916.03
T1207829,32230.44
T1207830,44342.16
T1207831,43793.16
T1207832,53417.97
T1207833,43888.47
T1207834,28448.49
T1207835,36855.03
T1207836,43888.47
T1207837,23569.23
T1207838,44342.16
T1207839,41844.15
T1207840,32302.83
T1207841,33450.0
T1207842,34725.66
T1207843,44342.16
T1207844,43888.47
T1207845,53417.97
T1207846,35303.1
T1207847,42661.11
T1207848,26238.6
T1207849,23569.23
T1207850,43888.47
T1207851,31052.52
T1207852,76445.73
T1207853,60276.39
T1207854,46899.39
T1207855,41612.94
T1207856,57083.1
T1207857,67433.22
T1207858,51253.11
T1207859,31033.98
T1207860,78895.47
T1207861,78895.47
T1207862,78895.47
T1207863,45725.1
T1207864,42661.11
T1207865,46899.39
T1207866,45725.1
T1207867,78895.47
T1207868,39192.06
T1207869,46899.39
T1207870,43793.16
T1207871,41844.15
T1207872,27776.25
T1207873,56916.03
T1207874,51927.15
T1207875,33513.42
T1207876,36220.62
T1207877,26238.6
T1207878,78895.47
T1207879,44342.16
T1207880,43793.16
T1207881,53417.97
T1207882,78895.47
T1207883,21827.73
T1207884,76445.73
T1207885,30424.53
T1207886,27208.68
T1207887,41844.15
T1207888,46372.53
T1207889,44896.56
T1207890,63310.38
T1207891,35707.62
T1207892,33737.91
T1207893,33450.0
T1207894,53417.97
T1207895,35303.1
T1207896,45725.1
T1207897,31052.52
T1207898,34007.37
T1207899,26328.96
T1207900,42744.15
T1207901,23879.31
T1207902,32302.83
T1207903,44342.16
T1207904,43793.16
T1207905,27208.68
T1207906,44342.16
T1207907,41844.15
T1207908,53417.97
T1207909,56916.03
T1207910,41844.15
T1207911,43793.16
T1207912,35303.1
T1207913,44884.68
T1207914,41612.94
T1207915,41844.15
T1207916,53417.97
T1207917,51076.05
T1207918,61196.43
T1207919,36220.62
T1207920,36220.62
T1207921,32302.83
T1207922,51076.05
T1207923,43793.16
T1207924,36220.62
T1207925,28590.03
T1207926,45555.39
T1207927,44342.16
T1207928,45641.7
T1207929,43793.16
T1207930,36220.62
T1207931,42564.75
T1207932,43793.16
T1207933,76445.73
T1207934,30424.53
T1207935,43888.47
T1207936,46899.39
T1207937,76445.73
T1207938,46372.53
T1207939,36220.62
T1207940,41077.83
T1207941,32990.97
T1207942,78895.47
T1207943,32539.38
T1207944,33737.91
T1207945,63410.64
T1207946,26257.5
T1207947,46899.39
T1207948,41612.94
T1207949,30617.16
T1207950,78895.47
T1207951,26724.27
T1207952,32302.83
T1207953,42470.01
T1207954,51927.15
T1207955,78895.47
T1207956,78895.47
T1207957,45725.1
T1207958,78895.47
T1207959,53417.97
T1207960,43793.16
T1207961,32539.38
T1207962,65502.87
T1207963,43793.16
T1207964,51783.21
T1207965,43793.16
T1207966,41844.15
T1207967,46899.39
T1207968,26873.52
T1207969,53727.24
T1207970,34007.37
T1207971,78895.47
T1207972,36220.62
T1207973,44342.16
T1207974,34007.37
T1207975,34231.29
T1207976,51420.45
T1207977,43888.47
T1207978,31302.27
T1207979,63410.64
T1207980,41844.15
T1207981,51253.11
T1207982,41844.15
T1207983,41844.15
T1207984,44201.1
T1207985,32302.83
T1207986,46372.53
T1207987,51420.45
T1207988,27208.68
T1207989,45725.1
T1207990,44342.16
T1207991,63410.64
T1207992,46372.53
T1207993,36220.62
T1207994,34725.66
T1207995,27208.68
T1207996,78895.47
T1207997,41844.15
T1207998,28590.03
T1207999,40977.45
T1208000,36486.21
T1208001,43888.47
T1208002,78895.47
T1208003,32385.06
T1208004,36486.21
T1208005,53417.97
T1208006,32539.38
T1208007,43888.47
T1208008,78895.47
T1208009,57173.22
T1208010,51420.45
T1208011,57083.1
T1208012,23717.61
T1208013,43793.16
T1208014,36701.49
T1208015,41844.15
T1208016,26724.27
T1208017,33513.42
T1208018,63410.64
T1208019,44342.16
T1208020,85903.86
T1208021,26727.93
T1208022,43966.5
T1208023,44342.16
T1208024,29406.12
T1208025,51253.11
T1208026,43793.16
T1208027,78895.47
T1208028,76445.73
T1208029,63410.64
T1208030,53417.97
T1208031,44342.16
T1208032,41844.15
T1208033,43793.16
T1208034,35625.96
T1208035,63410.64
T1208036,37534.02
T1208037,32302.83
T1208038,57173.22
T1208039,34848.9
T1208040,51076.05
T1208041,43793.16
T1208042,41844.15
T1208043,34007.37
T1208044,35543.52
T1208045,41612.94
T1208046,76445.73
T1208047,53417.97
T1208048,46372.53
T1208049,43739.61
T1208050,19557.36
T1208051,41499.06
T1208052,32583.39
T1208053,43739.31
T1208054,78782.58
T1208055,58407.66
T1208056,28603.77
T1208057,35908.8
T1208058,45859.74
T1208059,78782.58
T1208060,42216.96
T1208061,31141.44
T1208062,26649.45
T1208063,55133.73
T1208064,23780.04
T1208065,76442.01
T1208066,26140.86
T1208067,43658.73
T1208068,26649.45
T1208069,27124.86
T1208070,32364.93
T1208071,32473.17
T1208072,42216.96
T1208073,45554.1
T1208074,43725.12
T1208075,35943.3
T1208076,55133.73
T1208077,32364.75
T1208078,52165.8
T1208079,24030.12
T1208080,55401.63
T1208081,32990.97
T1208082,48701.34
T1208083,24030.12
T1208084,58150.47
T1208085,21189.78
T1208086,29348.43
T1208087,42216.96
T1208088,76442.01
T1208089,76442.01
T1208090,31141.44
T1208091,43633.11
T1208092,32990.97
T1208093,35908.8
T1208094,52165.8
T1208095,41499.06
T1208096,44059.92
T1208097,53745.87
T1208098,32364.75
T1208099,67882.5
T1208100,42216.96
T1208101,51926.19
T1208102,42216.96
T1208103,51464.46
T1208104,41499.06
T1208105,27718.56
T1208106,35721.75
T1208107,51464.46
T1208108,64072.47
T1208109,67819.29
T1208110,30907.5
T1208111,27037.38
T1208112,46953.84
T1208113,55133.73
T1208114,30587.76
T1208115,30587.76
T1208116,55401.63
T1208117,27718.56
T1208118,42216.96
T1208119,46326.54
T1208120,41179.38
T1208121,44232.12
T1208122,35398.89
T1208123,32364.75
T1208124,58317.54
T1208125,64072.47
T1208126,43739.31
T1208127,35398.89
T1208128,44232.12
T1208129,76442.01
T1208130,44940.66
T1208131,39356.7
T1208132,36163.44
T1208133,30907.5
T1208134,32364.93
T1208135,78782.58
T1208136,43739.31
T1208137,42216.96
T1208138,35908.8
T1208139,43739.31
T1208140,43633.11
T1208141,45554.1
T1208142,44232.12
T1208143,32364.93
T1208144,23780.04
T1208145,42216.96
T1208146,52834.2
T1208147,51926.19
T1208148,43739.31
T1208149,65972.1
T1208150,76442.01
T1208151,42216.96
T1208152,39586.8
T1208153,78782.58
T1208154,32364.75
T1208155,58317.54
T1208156,27124.86
T1208157,76442.01
T1208158,46326.54
T1208159,43739.31
T1208160,27167.4
T1208161,43739.31
T1208162,78782.58
T1208163,64072.47
T1208164,21348.69
T1208165,32364.93
T1208166,43739.31
T1208167,51351.42
T1208168,32364.75
T1208169,29348.43
T1208170,50454.03
T1208171,35592.06
T1208172,46953.84
T1208173,27167.4
T1208174,43739.31
T1208175,30655.92
T1208176,30376.26
T1208177,27167.4
T1208178,51926.19
T1208179,27718.56
T1208180,29348.43
T1208181,32364.75
T1208182,29348.43
T1208183,21189.78
T1208184,23780.04
T1208185,55133.73
T1208186,46326.54
T1208187,36280.26
T1208188,42216.96
T1208189,42216.96
T1208190,53745.87
T1208191,19426.83
T1208192,45015.78
T1208193,63972.21
T1208194,55133.73
T1208195,36209.85
T1208196,35898.78
T1208197,23705.7
T1208198,44232.12
T1208199,38302.23
T1208200,26302.08
T1208201,43739.31
T1208202,42216.96
T1208203,42216.96
T1208204,30907.5
T1208205,44232.12
T1208206,27718.56
T1208207,28603.77
T1208208,20249.67
T1208209,35908.8
T1208210,76442.01
T1208211,47031.03
T1208212,35943.3
T1208213,27718.56
T1208214,44232.12
T1208215,32109.9
T1208216,78782.58
T1208217,78782.58
T1208218,43739.31
T1208219,52324.5
T1208220,43342.5
T1208221,31141.44
T1208222,23928.42
T1208223,43739.31
T1208224,33708.18
T1208225,27037.38
T1208226,27718.56
T1208227,29348.43
T1208228,78782.58
T1208229,30907.5
T1208230,55133.73
T1208231,78782.58
T1208232,35908.8
T1208233,16780.32
T1208234,31634.22
T1208235,33680.67
T1208236,43739.31
T1208237,43633.11
T1208238,63972.21
T1208239,32364.75
T1208240,28603.77
T1208241,43633.11
T1208242,32364.93
T1208243,46953.84
T1208244,58150.47
T1208245,42059.43
T1208246,23705.7
T1208247,55133.73
T1208248,51757.68
T1208249,55133.73
T1208250,23709.45
T1208251,76442.01
T1208252,78782.58
T1208253,30907.5
T1208254,55133.73
T1208255,55133.73
T1208256,33968.85
T1208257,45554.1
T1208258,43342.5
T1208259,33680.67
T1208260,43739.31
T1208261,76442.01
T1208262,45868.29
T1208263,64072.47
T1208264,38302.23
T1208265,38302.23
T1208266,44232.12
T1208267,52192.53
T1208268,64072.47
T1208269,42216.96
T1208270,51464.46
T1208271,33470.88
T1208272,23928.42
T1208273,32473.17
T1208274,43633.11
T1208275,32364.93
T1208276,23924.9412
T1208277,78782.58
T1208278,46528.92
T1208279,78782.58
T1208280,43739.31
T1208281,52165.8
T1208282,16780.32
T1208283,80566.74
T1208284,30907.5
T1208285,78782.58
T1208286,35943.3
T1208287,42216.96
T1208288,55133.73
T1208289,35943.3
T1208290,23136.4212
T1208291,78782.58
T1208292,36209.85
T1208293,27718.56
T1208294,64072.47
T1208295,41499.06
T1208296,78782.58
T1208297,45685.32
T1208298,65379.78
T1208299,38302.23
T1208300,44232.12
T1208301,19426.83
T1208302,37492.95
T1208303,78782.58
T1208304,35943.3
T1208305,25699.74
T1208306,58407.66
T1208307,62000.85
T1208308,43739.31
T1208309,51464.46
T1208310,78782.58
T1208311,35398.89
T1208312,78782.58
T1208313,35943.3
T1208314,23136.4212
T1208315,21348.69
T1208316,42216.96
T1208317,32364.75
T1208318,26649.45
T1208319,21348.69
T1208320,38302.23
T1208321,44940.66
T1208322,58407.66
T1208323,26140.86
T1208324,64072.47
T1208325,78782.58
T1208326,23752.56
T1208327,51464.46
T1208328,32364.93
T1208329,43227.27
T1208330,33708.18
T1208331,55133.73
T1208332,76442.01
T1208333,44232.12
T1208334,44940.66
T1208335,31141.44
T1208336,35221.71
T1208337,30587.76
T1208338,29348.43
T1208339,43633.11
T1208340,27124.86
T1208341,58150.47
T1208342,27718.56
T1208343,43633.11
T1208344,43342.5
T1208345,32364.75
T1208346,52165.8
T1208347,39192.06
T1208348,46326.54
T1208349,78782.58
T1208350,78782.58
T1208351,29348.43
T1208352,34989.9
T1208353,39192.06
T1208354,32364.75
T1208355,46326.54
T1208356,43633.11
T1208357,32364.75
T1208358,30907.5
T1208359,62000.85
T1208360,78782.58
T1208361,43739.31
T1208362,33397.02
T1208363,33680.67
T1208364,21988.17
T1208365,23752.56
T1208366,26649.45
T1208367,63972.21
T1208368,32364.93
T1208369,78782.58
T1208370,65490.72
T1208371,63972.21
T1208372,38302.23
T1208373,32364.75
T1208374,58317.54
T1208375,51926.19
T1208376,45554.1
T1208377,37348.56
T1208378,27718.56
T1208379,41499.06
T1208380,38302.23
T1208381,32364.75
T1208382,64072.47
T1208383,78782.58
T1208384,55133.73
T1208385,36167.22
T1208386,78782.58
T1208387,23357.01
T1208388,78782.58
T1208389,78782.58
T1208390,44232.12
T1208391,51926.19
T1208392,42216.96
T1208393,46953.84
T1208394,52324.5
T1208395,78782.58
T1208396,23780.04
T1208397,33397.02
T1208398,64072.47
T1208399,44232.12
T1208400,18539.85
T1208401,46326.54
T1208402,26649.45
T1208403,55133.73
T1208404,42216.96
T1208405,42216.96
T1208406,46953.84
T1208407,32473.17
T1208408,21189.78
T1208409,78782.58
T1208410,35908.8
T1208411,43876.68
T1208412,21189.78
T1208413,64072.47
T1208414,41499.06
T1208415,58407.66
T1208416,46741.62
T1208417,52787.28
T1208418,41145.03
T1208419,24852.33
T1208420,49257.66
T1208421,20906.91
T1208422,36499.83
T1208423,24537.87
T1208424,56429.82
T1208425,56429.82
T1208426,68084.91
T1208427,68084.91
T1208428,68084.91
T1208429,31187.85
T1208430,33088.98
T1208431,41863.29
T1208432,68084.91
T1208433,51864.09
T1208434,31368.69
T1208435,33707.88
T1208436,20844.48
T1208437,20506.02
T1208438,44257.74
T1208439,49068.0
T1208440,68084.91
T1208441,42732.3
T1208442,35401.41
T1208443,24852.33
T1208444,35409.12
T1208445,63852.66
T1208446,44315.1
T1208447,24537.87
T1208448,31854.27
T1208449,32597.64
T1208450,24852.33
T1208451,67047.03
T1208452,45912.3
T1208453,42438.24
T1208454,21811.77
T1208455,47002.26
T1208456,32392.14
T1208457,68084.91
T1208458,44811.15
T1208459,21906.99
T1208460,77216.22
T1208461,49568.82
T1208462,30775.17
T1208463,39672.33
T1208464,27575.25
T1208465,56429.82
T1208466,50602.65
T1208467,32597.64
T1208468,75555.09
T1208469,68084.91
T1208470,45819.45
T1208471,53337.75
T1208472,45819.45
T1208473,49568.82
T1208474,36080.1
T1208475,27575.25
T1208476,44811.15
T1208477,35938.62
T1208478,49568.82
T1208479,50879.16
T1208480,35136.39
T1208481,25283.82
T1208482,68084.91
T1208483,32426.49
T1208484,18512.43
T1208485,24669.9
T1208486,20906.91
T1208487,31187.85
T1208488,21980.82
T1208489,32597.64
T1208490,27575.25
T1208491,24852.33
T1208492,36723.87
T1208493,20561.58
T1208494,44988.69
T1208495,44988.69
T1208496,68084.91
T1208497,22603.17
T1208498,22191.181200000003
T1208499,32516.25
T1208500,32099.13
T1208501,41863.29
T1208502,32354.13
T1208503,44811.15
T1208504,42438.24
T1208505,38058.81
T1208506,77216.22
T1208507,33707.88
T1208508,24537.87
T1208509,33187.05
T1208510,21811.77
T1208511,22569.9
T1208512,67984.65
T1208513,32597.64
T1208514,25283.82
T1208515,56429.82
T1208516,44348.52
T1208517,49068.0
T1208518,34815.9
T1208519,49568.82
T1208520,31187.85
T1208521,32597.64
T1208522,20506.02
T1208523,45786.57
T1208524,31187.85
T1208525,64445.94
T1208526,56429.82
T1208527,33092.4
T1208528,44811.15
T1208529,21811.77
T1208530,33389.04
T1208531,24852.33
T1208532,44348.52
T1208533,44988.69
T1208534,35136.39
T1208535,31854.27
T1208536,31187.85
T1208537,33707.88
T1208538,33707.88
T1208539,33707.88
T1208540,68084.91
T1208541,31187.85
T1208542,41863.29
T1208543,55536.84
T1208544,41863.29
T1208545,49568.82
T1208546,44988.69
T1208547,22931.43
T1208548,20906.91
T1208549,68084.91
T1208550,52640.25
T1208551,31187.85
T1208552,24595.08
T1208553,31368.69
T1208554,49761.63
T1208555,55544.88
T1208556,46969.98
T1208557,41145.03
T1208558,48845.55
T1208559,49568.82
T1208560,33707.88
T1208561,77216.22
T1208562,23698.38
T1208563,42438.24
T1208564,41863.29
T1208565,49568.82
T1208566,24595.08
T1208567,33707.88
T1208568,21980.82
T1208569,33088.98
T1208570,39865.08
T1208571,77216.22
T1208572,42407.73
T1208573,32597.64
T1208574,33707.88
T1208575,32597.64
T1208576,18512.43
T1208577,32597.64
T1208578,49568.82
T1208579,22603.17
T1208580,33088.98
T1208581,22502.731200000002
T1208582,41145.03
T1208583,77216.22
T1208584,32597.64
T1208585,77216.22
T1208586,22191.181200000003
T1208587,55567.77
T1208588,31606.26
T1208589,24852.33
T1208590,31854.27
T1208591,77216.22
T1208592,31854.27
T1208593,49568.82
T1208594,24852.33
T1208595,22603.17
T1208596,24669.9
T1208597,22603.17
T1208598,33088.98
T1208599,33707.88
T1208600,33707.88
T1208601,22502.731200000002
T1208602,24852.33
T1208603,48028.62
T1208604,32597.64
T1208605,24595.08
T1208606,22191.181200000003
T1208607,77216.22
T1208608,56429.82
T1208609,31187.85
T1208610,31606.26
T1208611,42438.24
T1208612,32597.64
T1208613,49568.82
T1208614,31854.27
T1208615,68084.91
T1208616,33707.88
T1208617,21811.77
T1208618,23953.86
T1208619,49568.82
T1208620,45786.57
T1208621,77216.22
T1208622,41863.29
T1208623,31187.85
T1208624,21906.99
T1208625,31854.27
T1208626,31854.27
T1208627,27575.25
T1208628,32597.64
T1208629,77216.22
T1208630,24756.81
T1208631,33707.88
T1208632,31854.27
T1208633,45786.57
T1208634,31854.27
T1208635,42438.24
