ID,Sales
T1206055,57385.17
T1206056,29547.227
T1206057,35399.543
T1206058,28809.184
T1206059,71996.85
T1206060,86142.65
T1206061,86142.65
T1206062,86142.65
T1206063,57385.17
T1206064,87748.9
T1206065,19664.264
T1206066,87748.9
T1206067,28263.95
T1206068,18310.395
T1206069,65365.645
T1206070,22752.354
T1206071,69483.82
T1206072,46637.625
T1206073,20549.9
T1206074,92388.4
T1206075,27120.607
T1206076,22293.865
T1206077,91501.97
T1206078,57385.17
T1206079,19664.264
T1206080,24979.97
T1206081,27120.607
T1206082,86142.65
T1206083,24979.97
T1206084,27120.607
T1206085,51876.273
T1206086,36076.43
T1206087,31686.602
T1206088,57385.17
T1206089,28809.184
T1206090,23608.344
T1206091,19664.264
T1206092,29547.227
T1206093,29547.227
T1206094,86142.65
T1206095,29547.227
T1206096,30437.312
T1206097,22293.865
T1206098,41765.863
T1206099,22293.865
T1206100,95127.84
T1206101,18831.156
T1206102,33911.723
T1206103,34579.074
T1206104,37458.49
T1206105,28809.184
T1206106,28809.184
T1206107,57385.17
T1206108,19360.115
T1206109,86142.65
T1206110,34544.402
T1206111,22293.865
T1206112,65365.645
T1206113,19927.756
T1206114,87748.9
T1206115,29547.227
T1206116,20485.28
T1206117,71996.85
T1206118,20485.28
T1206119,69483.82
T1206120,19042.613
T1206121,44580.82
T1206122,44580.82
T1206123,69483.82
T1206124,45893.46
T1206125,19360.115
T1206126,57385.17
T1206127,86142.65
T1206128,27120.607
T1206129,30437.312
T1206130,29547.227
T1206131,27120.607
T1206132,28263.95
T1206133,48802.645
T1206134,63617.453
T1206135,40949.375
T1206136,17666.066
T1206137,36382.92
T1206138,22752.354
T1206139,28809.184
T1206140,22437.22
T1206141,19042.613
T1206142,22030.285
T1206143,23221.197
T1206144,29547.227
T1206145,39817.55
T1206146,57385.17
T1206147,29547.227
T1206148,29547.227
T1206149,22293.865
T1206150,44580.82
T1206151,51549.676
T1206152,29547.227
T1206153,29547.227
T1206154,69483.82
T1206155,19042.613
T1206156,29547.227
T1206157,35748.125
T1206158,69483.82
T1206159,51549.676
T1206160,31686.602
T1206161,28809.184
T1206162,24979.97
T1206163,48822.996
T1206164,22739.535
T1206165,30437.312
T1206166,57385.17
T1206167,29547.227
T1206168,18831.156
T1206169,34544.402
T1206170,29547.227
T1206171,27120.607
T1206172,69483.82
T1206173,86142.65
T1206174,48822.996
T1206175,29547.227
T1206176,25265.537
T1206177,22437.22
T1206178,28263.95
T1206179,30437.312
T1206180,69483.82
T1206181,35748.125
T1206182,40813.45
T1206183,46637.625
T1206184,19664.264
T1206185,87748.9
T1206186,74123.92
T1206187,28809.184
T1206188,28263.95
T1206189,22437.22
T1206190,19664.264
T1206191,86142.65
T1206192,27120.607
T1206193,33911.723
T1206194,23608.344
T1206195,76431.64
T1206196,17666.066
T1206197,86142.65
T1206198,28263.95
T1206199,51549.676
T1206200,57385.17
T1206201,28809.184
T1206202,86142.65
T1206203,27120.607
T1206204,22030.285
T1206205,28809.184
T1206206,48141.723
T1206207,19664.264
T1206208,29547.227
T1206209,24094.592
T1206210,46637.625
T1206211,28809.184
T1206212,37376.4
T1206213,29791.027
T1206214,22437.22
T1206215,28809.184
T1206216,86142.65
T1206217,22502.516
T1206218,22293.865
T1206219,18831.156
T1206220,67902.734
T1206221,57385.17
T1206222,22905.385
T1206223,48802.645
T1206224,27120.607
T1206225,29547.227
T1206226,74815.97
T1206227,44722.773
T1206228,42943.355
T1206229,79419.91
T1206230,79419.91
T1206231,67172.766
T1206232,79419.91
T1206233,44726.67
T1206234,58418.285
T1206235,32961.07
T1206236,50421.984
T1206237,42943.355
T1206238,62428.316
T1206239,62428.316
T1206240,55659.035
T1206241,43072.35
T1206242,60554.562
T1206243,58418.285
T1206244,55280.62
T1206245,67301.09
T1206246,56677.438
T1206247,79419.91
T1206248,58418.285
T1206249,82610.26
T1206250,53949.977
T1206251,44722.773
T1206252,62809.145
T1206253,36363.754
T1206254,79391.695
T1206255,102070.125
T1206256,43346.25
T1206257,53715.914
T1206258,38465.242
T1206259,42943.355
T1206260,107098.4
T1206261,44722.773
T1206262,82610.26
T1206263,62428.316
T1206264,50702.57
T1206265,30799.53
T1206266,50089.52
T1206267,99307.96
T1206268,50741.492
T1206269,44722.773
T1206270,62809.145
T1206271,62428.316
T1206272,37041.715
T1206273,62428.316
T1206274,82610.26
T1206275,32961.07
T1206276,62428.316
T1206277,39056.254
T1206278,51379.066
T1206279,32961.07
T1206280,87914.88
T1206281,55659.035
T1206282,68313.8
T1206283,37041.715
T1206284,42900.58
T1206285,44722.773
T1206286,82610.26
T1206287,46865.55
T1206288,51986.367
T1206289,108233.445
T1206290,79419.91
T1206291,79419.91
T1206292,59358.945
T1206293,82610.26
T1206294,79419.91
T1206295,43346.25
T1206296,34077.71
T1206297,107098.4
T1206298,51986.367
T1206299,51379.066
T1206300,51943.44
T1206301,45152.26
T1206302,51379.066
T1206303,79419.91
T1206304,82610.26
T1206305,35083.547
T1206306,36823.105
T1206307,51986.367
T1206308,55941.38
T1206309,34574.613
T1206310,36363.754
T1206311,42943.355
T1206312,36363.754
T1206313,107493.56
T1206314,34574.613
T1206315,50421.984
T1206316,62809.145
T1206317,58418.285
T1206318,50702.57
T1206319,42943.355
T1206320,53949.977
T1206321,51986.367
T1206322,46865.55
T1206323,66644.21
T1206324,107098.4
T1206325,37797.863
T1206326,45152.26
T1206327,43346.25
T1206328,87914.88
T1206329,44722.773
T1206330,44722.773
T1206331,58418.285
T1206332,67301.09
T1206333,79419.91
T1206334,37041.715
T1206335,107098.4
T1206336,38465.242
T1206337,42943.355
T1206338,37647.44
T1206339,62687.05
T1206340,52878.918
T1206341,67863.445
T1206342,51379.066
T1206343,43346.25
T1206344,37041.715
T1206345,107098.4
T1206346,43346.25
T1206347,32961.07
T1206348,107098.4
T1206349,44722.773
T1206350,51552.83
T1206351,53715.914
T1206352,35083.547
T1206353,52878.918
T1206354,44722.773
T1206355,45152.26
T1206356,107098.4
T1206357,58418.285
T1206358,32961.07
T1206359,48731.81
T1206360,58418.285
T1206361,108233.445
T1206362,39374.562
T1206363,55941.38
T1206364,87914.88
T1206365,36363.754
T1206366,43346.25
T1206367,43346.25
T1206368,82610.26
T1206369,43346.25
T1206370,107098.4
T1206371,46865.55
T1206372,75637.54
T1206373,78704.55
T1206374,56934.53
T1206375,32864.566
T1206376,43346.25
T1206377,48113.254
T1206378,107098.4
T1206379,53949.977
T1206380,43346.25
T1206381,67863.445
T1206382,32961.07
T1206383,59631.902
T1206384,38465.58
T1206385,78704.55
T1206386,42943.355
T1206387,50193.605
T1206388,102070.125
T1206389,39623.617
T1206390,99307.96
T1206391,37041.715
T1206392,39307.92
T1206393,57019.656
T1206394,99307.96
T1206395,32587.406
T1206396,87914.88
T1206397,50421.984
T1206398,108233.445
T1206399,74815.97
T1206400,79419.91
T1206401,59358.945
T1206402,59358.945
T1206403,48113.254
T1206404,67863.445
T1206405,82610.26
T1206406,35481.4
T1206407,108233.445
T1206408,43346.25
T1206409,58418.285
T1206410,107098.4
T1206411,62428.316
T1206412,36363.754
T1206413,51986.367
T1206414,43346.25
T1206415,36363.754
T1206416,102070.125
T1206417,99307.96
T1206418,108233.445
T1206419,59358.945
T1206420,107098.4
T1206421,44722.773
T1206422,78704.55
T1206423,58418.285
T1206424,34077.71
T1206425,107493.56
T1206426,34077.71
T1206427,44722.773
T1206428,37797.863
T1206429,99307.96
T1206430,108233.445
T1206431,48731.81
T1206432,34574.613
T1206433,36823.105
T1206434,46376.004
T1206435,46865.55
T1206436,45573.234
T1206437,45689.37
T1206438,44722.773
T1206439,37647.44
T1206440,34574.613
T1206441,62428.316
T1206442,37041.715
T1206443,35481.4
T1206444,43346.25
T1206445,80564.75
T1206446,35083.547
T1206447,108233.445
T1206448,80564.75
T1206449,38465.58
T1206450,87914.88
T1206451,102070.125
T1206452,83248.51
T1206453,107098.4
T1206454,67444.22
T1206455,44722.773
T1206456,99307.96
T1206457,40402.242
T1206458,37647.44
T1206459,34574.613
T1206460,62809.145
T1206461,46865.55
T1206462,59358.945
T1206463,44722.773
T1206464,45689.37
T1206465,62809.145
T1206466,55659.035
T1206467,80564.75
T1206468,43346.25
T1206469,51943.44
T1206470,82610.26
T1206471,79419.91
T1206472,39056.254
T1206473,83253.23
T1206474,67444.22
T1206475,43346.25
T1206476,42943.355
T1206477,35083.547
T1206478,39623.617
T1206479,52878.918
T1206480,67172.766
T1206481,44722.773
T1206482,62809.145
T1206483,36363.754
T1206484,79419.91
T1206485,67172.766
T1206486,51552.83
T1206487,107098.4
T1206488,44722.773
T1206489,66191.05
T1206490,87914.88
T1206491,44722.773
T1206492,99307.96
T1206493,59358.945
T1206494,93941.71
T1206495,32961.07
T1206496,43346.25
T1206497,42943.355
T1206498,62428.316
T1206499,79419.91
T1206500,51986.367
T1206501,45152.26
T1206502,39374.562
T1206503,67301.09
T1206504,46865.55
T1206505,107098.4
T1206506,67863.445
T1206507,37041.715
T1206508,60554.562
T1206509,34574.613
T1206510,51347.688
T1206511,43346.25
T1206512,50421.984
T1206513,43346.25
T1206514,42943.355
T1206515,44906.902
T1206516,44722.773
T1206517,56934.53
T1206518,67301.09
T1206519,44722.773
T1206520,58418.285
T1206521,107098.4
T1206522,53949.977
T1206523,58565.605
T1206524,56934.53
T1206525,58418.285
T1206526,58418.285
T1206527,39056.254
T1206528,60554.562
T1206529,82610.26
T1206530,108233.445
T1206531,46000.547
T1206532,79419.91
T1206533,58418.285
T1206534,107098.4
T1206535,99307.96
T1206536,108233.445
T1206537,47909.105
T1206538,59358.945
T1206539,55442.754
T1206540,52878.918
T1206541,67444.22
T1206542,107098.4
T1206543,82610.26
T1206544,108233.445
T1206545,82610.26
T1206546,58418.285
T1206547,107098.4
T1206548,108233.445
T1206549,99307.96
T1206550,42943.355
T1206551,55280.62
T1206552,62809.145
T1206553,79419.91
T1206554,34574.613
T1206555,58418.285
T1206556,53949.977
T1206557,67301.09
T1206558,43346.25
T1206559,51379.066
T1206560,42943.355
T1206561,46865.55
T1206562,67444.22
T1206563,107098.4
T1206564,52878.918
T1206565,59631.902
T1206566,107098.4
T1206567,43072.35
T1206568,35688.504
T1206569,52878.918
T1206570,32864.566
T1206571,59358.945
T1206572,46865.55
T1206573,62809.145
T1206574,38465.242
T1206575,36823.105
T1206576,32961.07
T1206577,39374.562
T1206578,42943.355
T1206579,67444.22
T1206580,67301.09
T1206581,56934.53
T1206582,43072.35
T1206583,51552.83
T1206584,43346.25
T1206585,51552.83
T1206586,66644.21
T1206587,36363.754
T1206588,62809.145
T1206589,107098.4
T1206590,43072.35
T1206591,61492.32
T1206592,47798.254
T1206593,69312.62
T1206594,60605.402
T1206595,78202.14
T1206596,47798.254
T1206597,101105.68
T1206598,59400.082
T1206599,63864.99
T1206600,101105.68
T1206601,101069.74
T1206602,47798.254
T1206603,124217.82
T1206604,78202.14
T1206605,69312.62
T1206606,72596.39
T1206607,60660.09
T1206608,56826.133
T1206609,101105.68
T1206610,111732.4
T1206611,60605.402
T1206612,53781.582
T1206613,45115.57
T1206614,66349.32
T1206615,72817.01
T1206616,61698.4
T1206617,61492.32
T1206618,111732.4
T1206619,116861.055
T1206620,49226.402
T1206621,93772.57
T1206622,36649.324
T1206623,69312.62
T1206624,72007.25
T1206625,72596.39
T1206626,60605.402
T1206627,61042.37
T1206628,114626.984
T1206629,72978.3
T1206630,84299.1
T1206631,69312.62
T1206632,72007.25
T1206633,77635.81
T1206634,35113.492
T1206635,55149.387
T1206636,101105.68
T1206637,72596.39
T1206638,125957.55
T1206639,60660.09
T1206640,63935.2
T1206641,61698.4
T1206642,53308.96
T1206643,60800.79
T1206644,124217.82
T1206645,116861.055
T1206646,84299.1
T1206647,60605.402
T1206648,72007.25
T1206649,101105.68
T1206650,76709.1
T1206651,119680.05
T1206652,119680.05
T1206653,61492.32
T1206654,69312.62
T1206655,114626.984
T1206656,101105.68
T1206657,61492.32
T1206658,69312.62
T1206659,63955.75
T1206660,72007.25
T1206661,45115.57
T1206662,63955.75
T1206663,47798.254
T1206664,60605.402
T1206665,72596.39
T1206666,56826.133
T1206667,60451.47
T1206668,124217.82
T1206669,111732.4
T1206670,86023.17
T1206671,55149.387
T1206672,125957.55
T1206673,59055.734
T1206674,56452.855
T1206675,77635.81
T1206676,63935.2
T1206677,53081.32
T1206678,45115.57
T1206679,72817.01
T1206680,62903.04
T1206681,56826.133
T1206682,61492.32
T1206683,53081.32
T1206684,37312.4
T1206685,60451.47
T1206686,102126.05
T1206687,63935.2
T1206688,60660.09
T1206689,72978.3
T1206690,98538.41
T1206691,86023.17
T1206692,124217.82
T1206693,53308.96
T1206694,72817.01
T1206695,72596.39
T1206696,125957.55
T1206697,114626.984
T1206698,49226.402
T1206699,33157.44
T1206700,97048.26
T1206701,124217.82
T1206702,72596.39
T1206703,60660.09
T1206704,56602.855
T1206705,97048.26
T1206706,119680.05
T1206707,102126.05
T1206708,32719.111
T1206709,60605.402
T1206710,62522.008
T1206711,53081.32
T1206712,72978.3
T1206713,77265.77
T1206714,56054.926
T1206715,69312.62
T1206716,93772.57
T1206717,84299.1
T1206718,63864.99
T1206719,84299.1
T1206720,124217.82
T1206721,65931.87
T1206722,47798.254
T1206723,60605.402
T1206724,55520.625
T1206725,63955.75
T1206726,61492.32
T1206727,125957.55
T1206728,78202.14
T1206729,96283.695
T1206730,111732.4
T1206731,124217.82
T1206732,69312.62
T1206733,114626.984
T1206734,72007.25
T1206735,63935.2
T1206736,72596.39
T1206737,124217.82
T1206738,97048.26
T1206739,72007.25
T1206740,124217.82
T1206741,63935.2
T1206742,77265.77
T1206743,72817.01
T1206744,47798.254
T1206745,72007.25
T1206746,34992.242
T1206747,56054.926
T1206748,72817.01
T1206749,53081.32
T1206750,72817.01
T1206751,61698.4
T1206752,53308.96
T1206753,61042.37
T1206754,124217.82
T1206755,69312.62
T1206756,88906.28
T1206757,101105.68
T1206758,77265.77
T1206759,111732.4
T1206760,63935.2
T1206761,60660.09
T1206762,96283.695
T1206763,69312.62
T1206764,61042.37
T1206765,72596.39
T1206766,61492.32
T1206767,48908.934
T1206768,101105.68
T1206769,49226.402
T1206770,124217.82
T1206771,69312.62
T1206772,72596.39
T1206773,101105.68
T1206774,119680.05
T1206775,72596.39
T1206776,101105.68
T1206777,61492.32
T1206778,33157.44
T1206779,49226.402
T1206780,119680.05
T1206781,98909.14
T1206782,72817.01
T1206783,116861.055
T1206784,53086.832
T1206785,114626.984
T1206786,77134.52
T1206787,77265.77
T1206788,101105.68
T1206789,60605.402
T1206790,72596.39
T1206791,96283.695
T1206792,60451.47
T1206793,53086.832
T1206794,47798.254
T1206795,45115.57
T1206796,72596.39
T1206797,101069.74
T1206798,69312.62
T1206799,69312.62
T1206800,72007.25
T1206801,34023.844
T1206802,98538.41
T1206803,63955.75
T1206804,56602.855
T1206805,49226.402
T1206806,69312.62
T1206807,69312.62
T1206808,62522.008
T1206809,101105.68
T1206810,124217.82
T1206811,124217.82
T1206812,114626.984
T1206813,72817.01
T1206814,75550.87
T1206815,55315.008
T1206816,114626.984
T1206817,93772.57
T1206818,58439.51
T1206819,72817.01
T1206820,61492.32
T1206821,119680.05
T1206822,60605.402
T1206823,72007.25
T1206824,114626.984
T1206825,64115.035
T1206826,55149.387
T1206827,60605.402
T1206828,88906.28
T1206829,72596.39
T1206830,60605.402
T1206831,111732.4
T1206832,124217.82
T1206833,124217.82
T1206834,114626.984
T1206835,69312.62
T1206836,72817.01
T1206837,72007.25
T1206838,61492.32
T1206839,72596.39
T1206840,119680.05
T1206841,114626.984
T1206842,55520.625
T1206843,56054.926
T1206844,34468.5
T1206845,62849.164
T1206846,100586.35
T1206847,72817.01
T1206848,70283.84
T1206849,53781.582
T1206850,72596.39
T1206851,34992.242
T1206852,65931.87
T1206853,101069.74
T1206854,75550.87
T1206855,53086.832
T1206856,64115.035
T1206857,63864.99
T1206858,102126.05
T1206859,84299.1
T1206860,65761.53
T1206861,72817.01
T1206862,49226.402
T1206863,44170.863
T1206864,77265.77
T1206865,72007.25
T1206866,47528.78
T1206867,58439.51
T1206868,35902.484
T1206869,72007.25
T1206870,72817.01
T1206871,34468.5
T1206872,47798.254
T1206873,119680.05
T1206874,103960.016
T1206875,33157.44
T1206876,114626.984
T1206877,53308.96
T1206878,35902.484
T1206879,72817.01
T1206880,35522.14
T1206881,69312.62
T1206882,101105.68
T1206883,33157.44
T1206884,69312.62
T1206885,72817.01
T1206886,72817.01
T1206887,47798.254
T1206888,74851.18
T1206889,116861.055
T1206890,114626.984
T1206891,47798.254
T1206892,75550.87
T1206893,61492.32
T1206894,53308.96
T1206895,72007.25
T1206896,32719.111
T1206897,53086.832
T1206898,103960.016
T1206899,72817.01
T1206900,60660.09
T1206901,53086.832
T1206902,72817.01
T1206903,69312.62
T1206904,79827.74
T1206905,84299.1
T1206906,35902.484
T1206907,72817.01
T1206908,119680.05
T1206909,116861.055
T1206910,96389.19
T1206911,98538.41
T1206912,84299.1
T1206913,116861.055
T1206914,102126.05
T1206915,97048.26
T1206916,58439.51
T1206917,69312.62
T1206918,72596.39
T1206919,114626.984
T1206920,59400.082
T1206921,72817.01
T1206922,72007.25
T1206923,77265.77
T1206924,60800.79
T1206925,69312.62
T1206926,124217.82
T1206927,69312.62
T1206928,67896.02
T1206929,72817.01
T1206930,84299.1
T1206931,72596.39
T1206932,45913.676
T1206933,60800.79
T1206934,116861.055
T1206935,56054.926
T1206936,72817.01
T1206937,93772.57
T1206938,55520.625
T1206939,75550.87
T1206940,77265.77
T1206941,69312.62
T1206942,72007.25
T1206943,69312.62
T1206944,72007.25
T1206945,65761.53
T1206946,119680.05
T1206947,72007.25
T1206948,77265.77
T1206949,124217.82
T1206950,114626.984
T1206951,72007.25
